risk_content,clause_content,start,end,risk_category,id
,4.经乙方清分整点后的现金交存人民银行时，因发现假币或交存现金未达到人行规定的标准或其他原因造成重大差错，致使甲方不能及时缴库而增加资金占用，经确认属实的，由乙方按直接损失金额承担一定比例的赔偿责任（承担比率为60%），计算公式：直接损失金额=停缴期间乙方日库存现金金额×上存人行资金清算户存款日利率×停交天数，该笔损失金额将从乙方保证金账户或服务费用中直接扣划。,,,开口罚则检查,14920
,"15．甲方应为乙方的外包员工提供作业场地，并为其作业人员进出场地提供方便。甲方必须在外包作业场地交接位置安装监控设备,应保证监控设施可以监控到外包作业交接的全部过程，并保证录像资料保存期不少于30天，如果因清机现金上缴人民银行或现金调拨发生差错且时间超过30天而无法查看录像时，乙方应依据甲方提供的相关资料确认后承担赔偿责任；同时乙方的作业人员也必须让自己的一切交接作业流程置于监控流程之下，否则，由此造成的一切损失由乙方承担。",,,开口罚则检查,12461
,6、甲方不得将本合同向甲乙双方以外的、与签订和履行本合同无关的第三方透露，不得泄露乙方的商业秘密（包括但不限于本合同及其附件和合同签订前的各项方案），否则，甲方承担相关责任并赔偿乙方损失，但根据法律法规、规章、监管要求进行披露的除外。,,,开口罚则检查,15575
,3.2服务完成后，乙方应返还甲方提供的业务资料和服务过程中取得的各种材料，不得擅自存留复制品。乙方在加工中人为损坏实物会计档案或遗失会计档案，或未经甲方允许将实物会计档案及电子会计档案携带外出或拷贝、扩散、抄录归甲方所有的电子影像会计档案，乙方承担由此对甲方造成的损害责任并赔偿甲方的损失。,,,开口罚则检查,3072
,4、乙方在系统中录入的客户信息，发生差错按照赔偿条款进行赔偿；对乙方未按双方约定时间及时准确的完成工作任务的，而造成甲方损失的，甲方有权向乙方要求赔偿损失。上述重要信息如发生变化乙方需服从甲方的调整。,,,开口罚则检查,14940
,五、如乙方在合同有效期内丧失或没有提供外包服务的资质的，甲方有权解除合同并要求乙方赔偿损失。如乙方或乙方员工在本合同期间或双方合作终止后，利用为甲方提供外包服务的便利条件而发生欺诈事件的，乙方应赔偿甲方、甲方客户的损失；如果该类事件发生在合同有效期内的，甲方有权立即终止、中止本合同。,,,开口罚则检查,15432
,9、乙方应加强对本公司员工的管理，公司工作人员除完成甲方现金整点工作外，不得以甲方名义从事任何其他活动，擅自从事其他活动而造成与第三方的纠纷和赔偿与甲方无关。如给甲方造成经济损失的，由乙方据实赔偿。,,,开口罚则检查,7292
,甲乙双方约定：如果乙方不履行本协议规定的保密义务应当承担违约责任，乙方须向甲方支付违约金5106元，该违约金不足以弥补甲方损失的，乙方应赔偿甲方因此遭受的损失。如造成信息安全事件使甲方受到损失的，除按合同规定进行赔偿外同时依法移送司法机关进行处理。,,,开口罚则检查,13052
,3.乙方所交付的软件产品带有病毒及/或恶意代码的，应自接到甲方通知后[10]个工作日内解决，并承担因此产生的全部费用。乙方不能在前述时间内解决的，甲方有权解除本合同，并要求乙方按本合同总价款的[20]%承担违约金并赔偿甲方损失。,,,开口罚则检查,1416
,如乙方违反本合同关于保密的约定，乙方应赔偿给甲方造成的一切损失。,,,开口罚则检查,14564
,14.1.4.1甲方将该瑕疵软件退还乙方，乙方退还甲方已支付的全部相应费用及同期存款利息，并赔偿甲方因此遭受的全部损失。,,,开口罚则检查,6837
,（八）风险补偿与转移。乙方应具备一套完整的风险补救措施，应按报价中承诺的投保标准投保产品责任险，保险金额不低于1000万元，确保乙方无力赔偿甲方损失时，甲方可从保险公司等渠道得到赔偿。,,,开口罚则检查,2533
,（八）在服务结束后，乙方未能按照要求移交相关的数据、程序、文件以及关键技术的，如乙方未能及时交还甲方的，每迟延一日，乙方须向甲方支付本合同总价款1％的违约金，延迟达到10日的，甲方有权拒绝支付质量及服务保证金，如质量及服务保证金不足补偿甲方损失的，乙方还应赔偿甲方的直接损失及间接损失，乙方仍须履行向甲方交还上述资料的义务。,,,开口罚则检查,2182
,40．乙方不按时保质完成现金整点、配钞工作的，甲方有权要求乙方限期完成，并保留向乙方索赔的权利。若是由于乙方未能按时完成整点任务、配钞差错等原因造成甲方被客户投诉进而被客户索赔的，乙方应赔偿甲方的全部损失并支付3592元-3871元的违约金。,,,开口罚则检查,1377
,5.2支付方式按照分期支付方式执行：甲方按季度向乙方支付服务费。每次付款前，乙方应向甲方出具相应合同价款的合法有效的增值税专用发票，否则，甲方有权拒绝付款或顺延付款时间，因乙方提供的发票不规范、不合法引起税务问题的，乙方应向甲方承担赔偿责任（包括但不限于税款、滞纳金、罚款及相关损失等。,,,开口罚则检查,15517
,46.因乙方原因，导致合同终止或中止的，乙方需提前30日书面通知甲方，并按合同总价款的30%赔偿因此给甲方造成的损失，由于乙方原因变更合同内容的，乙方需提前10日书面通知甲方，并赔偿因此给甲方造成的损失。,,,开口罚则检查,15202
,3、甲方有权对乙方的整改进行验收，验收不通过的，可提出继续整改要求，连续两次验收不通过的，甲方有权提出扣减服务费用或解除合同。,,,合同生效日期、期限审核,1187
,3.9.3服务质量要求：乙方在服务实施中执行严格的质量管理，以确保本服务的质量。乙方所保证所承接的设备（含附属设施）正常对外服务，开机率不得低于甲方当月ATM平均开机率水平，如开机率低于甲方全辖平均水平，按照低的部分乘以当月服务费进行扣减，所扣费用无上限限制。如有国家监管部门或甲方在对外包服务方进行检查中发现加钞间内卫生情况较差的，扣减玖仟元（8392元）服务费。如损坏设备或设施，乙方应照价赔偿。乙方监控发现缺钞报警或接到甲方加钞通知，乙方相关人员须在24小时内完成加钞；乙方接到设备故障、安全报警、现场抽查、紧急取卡等临时性应急服务，乙方在接到通知后10分钟内必须响应，赶往指定地点。有客户或甲方辖属机构投诉乙方未按时提供服务，经查明，确属乙方原因而非客户或甲方辖属机构故意刁难导致，每次扣减玖佰元（844元）服务费，由此产生的经济损失及影响由乙方负责，后果严重的，甲方有权解除合同”。,,,开口罚则检查,1764
,乙方保证甲方在使用乙方提供的服务时，免受第三方提出的侵犯所有权、他物权、知识产权等第三方固有权利等的起诉与索赔。若甲方因此而遭受损失，则乙方应当赔偿甲方的一切损失。,,,开口罚则检查,8534
,乙方存有下列违约行为的，甲方有权解除合同：,,,合同生效日期、期限审核,4010
,5.2服务完成后，乙方应返还甲方提供的业务资料和服务过程中取得的各种材料，不得擅自存留复制品。乙方在加工中损坏实物会计档案或遗失会计档案，或未经甲方允许将实物会计档案及电子会计档案携带外出或拷贝、扩散、抄录归甲方所有的电子影像会计档案，乙方承担由此给甲方造成的损害责任并赔偿甲方的全部损失。,,,开口罚则检查,6998
,要求乙方赔偿直接经济损失；,,,开口罚则检查,535
,2.由于乙方的过错造成其提供的服务不能满足合同中规定的要求，则甲方有权视情况要求乙方支付违约金，违约金的金额为服务费总价款的[15]%，并赔偿由此给甲方带来的相关损失。由于乙方原因导致甲方无法实现增值税专用发票的正常抵扣，乙方应向甲方另外支付[两]倍的增值税额（建议不低于两倍）。由于乙方的过错造成其不能按时完成服务的，每逾期1个工作日，乙方向甲方支付服务费总价款的[1]%的违约金。上述两项违约金的金额可以叠加。如违约金总额超过服务费总价款的[30]%，甲方有权解除合同并要求乙方赔偿由此给甲方带来的所有损失。,,,合同生效日期、期限审核,12100
