risk_content,clause_content,start,end,risk_category,id
乙方负责赔偿与之相关的一切损失,的，由乙方负责赔偿与之相关的一切损失。,3,17,开口罚则检查,5328
乙方，并赔偿因此给乙方造成的损失,因甲方原因，导致合同终止或中止的，甲方需提前30日书面通知乙方，并赔偿因此给乙方造成的损失，包括但不限于人员遣散费。由于甲方原因变更合同内容的，甲方需提前10日书面通知乙方，并赔偿因此给乙方造成的损失。,29,44,开口罚则检查,8647
乙方承担补救及协议约定的赔偿责任；乙方对于服务质量应当严格执行甲方确定的标准，将差错率控制在规定的范围内。如由于乙方提供的服务质量不达标而影响甲方工作正常开展的，乙方应承担由此造成的直接经济损失,对本协议项下服务成果出现的问题，乙方承担补救及协议约定的赔偿责任；乙方对于服务质量应当严格执行甲方确定的标准，将差错率控制在规定的范围内。如由于乙方提供的服务质量不达标而影响甲方工作正常开展的，乙方应承担由此造成的直接经济损失。,16,112,开口罚则检查,7454
乙方如有本条12.1.1至12.1.3款以外的违约行为，应按照甲方要求承担继续履行、采取补救措施和赔偿损失,12.1.4 乙方如有本条12.1.1至12.1.3款以外的违约行为，应按照甲方要求承担继续履行、采取补救措施和赔偿损失等违约责任，并向甲方支付违约金：对于超过时限不履行义务的，乙方应自逾期之日起按照合同总金额的 2  ‰乘以逾期天数向甲方支付违约金；对于其他违约情形的，乙方应就每一违约事件按照合同总金额的 0.3 ％向甲方支付违约金。违约金不足以补偿甲方损失的，乙方还应赔偿甲方损失。违约行为对甲方项目工作造成重大不利影响的，甲方同时有权解除或部分解除合同。,7,59,开口罚则检查,5517
乙方不能在本合同第三条规定的时间内交付软件产品的，应在交付日之前[ 5 ]个工作日内通知甲方，如甲方不再需要，可解除本合同，如甲方需要，乙方应按照本合同约定的时间提交合格的软件产品，如无法提交，每违约一次，应向甲方支付本合同总价款[ / ]%的违约金并赔偿甲方的损失,1. 乙方不能在本合同第三条规定的时间内交付软件产品的，应在交付日之前[ 5 ]个工作日内通知甲方，如甲方不再需要，可解除本合同，如甲方需要，乙方应按照本合同约定的时间提交合格的软件产品，如无法提交，每违约一次，应向甲方支付本合同总价款[ / ]%的违约金并赔偿甲方的损失。,3,135,开口罚则检查,2654
甲方有权提前解除合同,乙方在执行合同条款的过程中，未达到合同标准的，甲方有权提前解除合同；,23,32,合同生效日期、期限审核,5671
"乙方应保证为甲方提供服务的服务人员的稳定性。乙方应建立每季度外包业务例会制度，加强与甲方、本公司服务人员的沟通和交流。甲方有权要求乙方更换服务人员，甲方提出要求并阐述更换理由后,乙方必须于10个工作日内更换，乙方为保证合同履行，应提前进行相应的服务人员储备。以各二级分行为单位，乙方合同期内服务人员调整不得超过总人数的20%，乙方服务人员流动比率超出20%时，按每超出一名服务人员，支付违约金8118元计算，在合同期内最后一次结算乙方费用中扣除。因乙方未能履行服务人员储备或服务人员调整过于频繁影响甲方工作质量和进度的，乙方应赔偿甲方的全部损失","14．乙方应保证为甲方提供服务的服务人员的稳定性。乙方应建立每季度外包业务例会制度，加强与甲方、本公司服务人员的沟通和交流。甲方有权要求乙方更换服务人员，甲方提出要求并阐述更换理由后,乙方必须于10个工作日内更换，乙方为保证合同履行，应提前进行相应的服务人员储备。以各二级分行为单位，乙方合同期内服务人员调整不得超过总人数的20%，乙方服务人员流动比率超出20%时，按每超出一名服务人员，支付违约金8118元计算，在合同期内最后一次结算乙方费用中扣除。因乙方未能履行服务人员储备或服务人员调整过于频繁影响甲方工作质量和进度的，乙方应赔偿甲方的全部损失和费用。",3,274,开口罚则检查,12780
乙方进行修改、完善， 但应于验收后[7]日内，向乙方提出书面修改要求和处理意见。乙方在接到甲方书面修改要求后，应在[7]日内提出处理意见，否则，即视为同意甲方提出的要求和处理意见，应当遵照执行。如经修改、完善仍达不到验收标准，甲方有权解除合同，并要求乙方按本合同总价款的[5]%承担违约金并赔偿由此给甲方造成的损失,3．双方在验收后，应签署验收报告。如果发现软件产品未达到验收标准，甲方有权要求乙方进行修改、完善， 但应于验收后[7]日内，向乙方提出书面修改要求和处理意见。乙方在接到甲方书面修改要求后，应在[7]日内提出处理意见，否则，即视为同意甲方提出的要求和处理意见，应当遵照执行。如经修改、完善仍达不到验收标准，甲方有权解除合同，并要求乙方按本合同总价款的[5]%承担违约金并赔偿由此给甲方造成的损失。,39,195,开口罚则检查,3575
乙方人员用他人工号办理业务，除乙方赔偿因此造成甲方的所有损失,（7）离开工作区域而未做临时签退或正式签退的，每发现一次扣838元；乙方人员用他人工号办理业务，除乙方赔偿因此造成甲方的所有损失外，每发现一次扣4905元，情节严重的，给予除名。,34,63,开口罚则检查,7320
乙方提交任何假冒由税务部门签发的发票。否则，甲方会赔偿由于甲方向乙方提供假冒发票给乙方造成的损失,甲方将确保甲方以及甲方雇佣代其行事的人不会向乙方提交任何假冒由税务部门签发的发票。否则，甲方会赔偿由于甲方向乙方提供假冒发票给乙方造成的损失。,22,69,开口罚则检查,12912
乙方，并按照本合同约定赔偿因此给乙方造成的损失,因甲方原因，导致合同终止或中止的，甲方需提前30日书面通知乙方，并按照本合同约定赔偿因此给乙方造成的损失，因乙方原因导致合同终止或中止的，乙方需提前30日书面通知甲方，并赔偿因此给甲方造成的损失，合同期内赔偿费用不超过合同期内合同金额的5%。,29,51,开口罚则检查,15483
乙方或乙方派驻人员擅自披露、泄露甲方保密信息引发争议或纠纷的，乙方应自行解决并承担由此可能产生的一切法律责任，并尽所能采取措施使甲方不牵涉到纠纷当中，不被任何司法机关传唤或作为纠纷的任何主体。否则，乙方应赔偿甲方因此遭受的损失,5.3 若乙方或乙方派驻人员擅自披露、泄露甲方保密信息引发争议或纠纷的，乙方应自行解决并承担由此可能产生的一切法律责任，并尽所能采取措施使甲方不牵涉到纠纷当中，不被任何司法机关传唤或作为纠纷的任何主体。否则，乙方应赔偿甲方因此遭受的损失。,5,117,开口罚则检查,9437
乙方保证乙方提供服务及服务成果不存在任何侵犯第三方知识产权的情形。如果第三方声称乙方向甲方提供的服务或服务成果侵犯其知识产权，并已就此对甲方或乙方提起（包括威胁提起或很可能提起）法律诉讼程序或知识产权行政执法程序（简称侵权诉讼），则知悉上述事项的一方应立即通知合同对方，甲方有权：（1）暂停履行对侵权诉讼所涉服务或服务成果的采购或支付义务直至侵权诉讼完全解决，并要求乙方自担费用向甲方提供与该第三方协商、诉讼、和解所需的一切协助（包括但不限于向甲方提供证明侵权不存在的各类证据、派出人员参加协商、诉讼或会谈等）；且（2）甲方有权选择与该第三方达成和解，并由乙方支付和解协议所约定的全部费用以及甲方因侵权诉讼而遭受的全部损失或费用（包括但不限于诉讼/仲裁费、律师费、交通费、通讯费、差旅费、对第三方的损害赔偿金、行政处罚罚款、获取该服务或服务成果相应使用许可的费用、因停止使用或修改、替换侵权威胁所涉及的服务或服务成果而遭受的损失,10.1乙方保证乙方提供服务及服务成果不存在任何侵犯第三方知识产权的情形。如果第三方声称乙方向甲方提供的服务或服务成果侵犯其知识产权，并已就此对甲方或乙方提起（包括威胁提起或很可能提起）法律诉讼程序或知识产权行政执法程序（简称侵权诉讼），则知悉上述事项的一方应立即通知合同对方，甲方有权：（1）暂停履行对侵权诉讼所涉服务或服务成果的采购或支付义务直至侵权诉讼完全解决，并要求乙方自担费用向甲方提供与该第三方协商、诉讼、和解所需的一切协助（包括但不限于向甲方提供证明侵权不存在的各类证据、派出人员参加协商、诉讼或会谈等）；且（2）甲方有权选择与该第三方达成和解，并由乙方支付和解协议所约定的全部费用以及甲方因侵权诉讼而遭受的全部损失或费用（包括但不限于诉讼/仲裁费、律师费、交通费、通讯费、差旅费、对第三方的损害赔偿金、行政处罚罚款、获取该服务或服务成果相应使用许可的费用、因停止使用或修改、替换侵权威胁所涉及的服务或服务成果而遭受的损失等）。如果甲方选择继续参加侵权诉讼法律程序，乙方应当赔偿甲方因侵权诉讼及履行生效法律裁判而需支付的费用或遭受的损失，但生效法律裁判认定乙方服务或服务成果不存在侵犯第三方知识产权情形的除外。,4,417,开口罚则检查,7144
